dwcid,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,cultivarEpithet,tradeName,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,behavior,vitality,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,samplingProtocol,preparations,locationID,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,observerUid,processingStatus,duplicateQuantity,labelProject,recordEnteredBy,dateEntered,dateLastModified,modified,sourcePrimaryKey-dbpk,recordID,references,ID,coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,format,type,subtype,rights,creator,caption,comments,tag,providerManagedID,MetadataDate,associatedSpecimenReference,metadataLanguage,Field18,Field19,Field20,Field21,Field22
3413731,EIU,,,PreservedSpecimen,c189e435-25d5-4c87-980a-d542929eb5ef,EIU000586,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,,,,,,,,Gordon C. Tucker,,12106,2000-06-11,,2000,6,11,163,,,,Damp thickets along stream.,,Occasional horsetail.,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Coles,,Fox Ridge State Park: around dam at Ridge Lake.,,0,,39.402778,-88.158333,,,S12 T11N R9E ; E 0N,,,,,,0,,,,,,,,,unprocessed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,c189e435-25d5-4c87-980a-d542929eb5ef,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413731,35219,3413731,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000586.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000586.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000586_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000586.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:f2fbeb18-098b-4252-bab8-6ece945c700a,"""2021-12-21 13:50:36""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413731,en,,,,,
3413732,EIU,,,PreservedSpecimen,9ef121cf-7f00-47e7-88a2-531d357386ed,EIU001217,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,G.C. Tucker,2004,,,,,,Gordon C. Tucker,,12817,2002-06-20,,2002,6,20,171,,,,Sunny damp disturbed roadside.,,Horsetail; not abundant. Stem somewhat anthocyanic.,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Connecticut,New London,,North Stonington: Northwest Corner Rd. at Prentice Brook. Avalonia Land Conservancy Preserve.,,0,,41.501667,-71.928333,WGS84,150,,Gordon C. Tucker,,Google Earth,,,100,,,,,,,,,reviewed,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,9ef121cf-7f00-47e7-88a2-531d357386ed,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413732,35882,3413732,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001217.jpg,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001217.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001217_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001217.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:72284373-fce3-4b07-9bc5-f0726e62853d,"""2022-04-27 07:15:02""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413732,en,,,,,
3413733,EIU,,,PreservedSpecimen,48fa8618-40d5-4560-bc98-6238fc6f5931,EIU000603,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,,,,,,,,Gordon C. Tucker,,14144,2005-07-01,,2005,7,1,182,,,,"Muddy lake shore, partly shaded.",,"Localized, not plentiful.",,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Jasper,,Prairie Ridge State Natural Area: Fuson Farm Woods and adjacent Smallwood Twp. Park.,,0,,38.9275,-88.258889,WGS84,,,,,,,,183,,,,,600',,,,unprocessed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,48fa8618-40d5-4560-bc98-6238fc6f5931,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413733,35236,3413733,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000603.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000603.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000603_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000603.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:8fa66a58-3cd1-45c3-b0f4-85556e4b4b3d,"""2021-12-21 13:52:53""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413733,en,,,,,
3413734,EIU,,,PreservedSpecimen,7c396909-acd4-4ebe-987c-3dbc84ad3f56,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",1995-06-01,,,,,,"White, C. B.",,18,1971-06-15,,1971,6,15,166,,,,Along both sides of low railroad; both sides wet,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 9994a642-7bf3-46ae-b5f1-788d168d8cbd, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=9994a642-7bf3-46ae-b5f1-788d168d8cbd",,herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,Illinois,Vermilion,,,,0,,,,,,NW1/4 S11 T20N R11W;,,,,,,,,,,,,,,,pending review,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,7c396909-acd4-4ebe-987c-3dbc84ad3f56,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413734,,,,,,,,,,,,,,,,,,,,,,,
3413735,EIU,,,PreservedSpecimen,5c5eef40-94a9-4890-af44-0a2239f2d9ec,EIU001229,69958,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum fluviatile,82595,L.,Equisetum,,fluviatile,,,,,Species,Gordon C. Tucker,2010,,,,,,"Blair, Patricia",,22,1981-06-21,,1981,6,21,172,,,,,,,,,,,,,,,,,vegetative,,,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Station: Sewer Line Trail.,,0,,47.226888,-95.193705,WGS84,250,,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,5c5eef40-94a9-4890-af44-0a2239f2d9ec,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413735,35894,3413735,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001229.jpg,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001229.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001229_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001229.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:f83d2539-bbdd-43fc-9ed7-8c804317a141,"""2022-04-27 07:16:38""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413735,en,,,,,
3413736,EIU,,,PreservedSpecimen,782e22eb-5037-4c4e-a86d-fae818777f58,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum fluviatile,82595,L.,Equisetum,,fluviatile,,,,,Species,"Ebinger, John E.",1995-06-01,,,,,,"Ebinger, John E.",,15963,1976-08-06,,1976,8,6,219,,,,Sedge meadow,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 17e91374-04ad-4b5c-a168-0106c890cab5, scientificName: Equisetum fluviatile, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=17e91374-04ad-4b5c-a168-0106c890cab5",,herbariumSpecimenDuplicate: Equisetum fluviatile,,,,,,,,,,,,,,USA,US,Illinois,Lake,,Chain o' Lakes State Park.,,0,,42.451974,-88.188885,WGS84,969,Sec 21 T46N R9E ; 0;,,,GeoLocate,,,0,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,782e22eb-5037-4c4e-a86d-fae818777f58,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413736,,,,,,,,,,,,,,,,,,,,,,,
3413737,EIU,,,PreservedSpecimen,ca251c21-6bd8-445d-8a3e-67d86f294d60,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum fluviatile,82595,L.,Equisetum,,fluviatile,,,,,Species,"Ebinger, John E.",1995-06,,,,,,"Ebinger, John E.",,22008,1983-06-26,,1983,6,26,177,,,,Sedge meadow,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 355a4cb3-7452-4c48-a0a5-eef4e01b4113, scientificName: Equisetum fluviatile, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=355a4cb3-7452-4c48-a0a5-eef4e01b4113",,herbariumSpecimenDuplicate: Equisetum fluviatile,,,,,,,,,,,,,,USA,US,Illinois,Iroquois,,Iroquois County Conservation Area,,0,,40.987229,-87.589818,WGS84,969,Sec 22 T29N R11W ; 0;,,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,ca251c21-6bd8-445d-8a3e-67d86f294d60,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413737,,,,,,,,,,,,,,,,,,,,,,,
3413738,EIU,,,PreservedSpecimen,14adb662-7680-423d-b7cc-6444cf168ee5,EIU000630,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum fluviatile,82595,L.,Equisetum,,fluviatile,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Ebinger, John E.",,22646,1983-10-04,,1983,10,4,277,,,,Edge of ditch in sedge meadow,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Iroquois,,Iroquois County Conservation Area,,0,,40.987229,-87.589818,WGS84,969,Sec 22 T29N R11W ; 0;,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,14adb662-7680-423d-b7cc-6444cf168ee5,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413738,35263,3413738,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000630.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000630.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000630_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000630.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:f7ef9804-43c0-485d-bf20-f0ae8deedd34,"""2021-12-21 13:56:30""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413738,en,,,,,
3413740,EIU,,,PreservedSpecimen,4e4ca372-3108-4959-ac23-ca4ce30c584e,EIU000633,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum fluviatile,82595,L.,Equisetum,,fluviatile,,,,,Species,,,,,,,,"Phillippe, Loy R.",D.T. Busemeyer,34236,2002-06-20,,2002,6,20,171,,,,Shrub prairie,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 32421685-1c15-464a-9a1e-4a87580ad72a, scientificName: Equisetum fluviatile, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=32421685-1c15-464a-9a1e-4a87580ad72a",,herbariumSpecimenDuplicate: Equisetum fluviatile,,,,,,,,,,,,,,USA,US,Illinois,Kankakee,,Bentley/Crawford-Jordan Site. NE of St. Anne.,,0,,41.089817,-87.572508,WGS84,969,T30N R11W SW1/4 Sec 14 ; 0;,Gordon C. Tucker,,GeoLocate,,,0,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,4e4ca372-3108-4959-ac23-ca4ce30c584e,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413740,35265,3413740,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000633.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000633.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000633_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000633.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:fd2b6a26-b303-407c-9c2c-4667fe0526c9,"""2021-12-21 13:56:52""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413740,en,,,,,
3413741,EIU,,,PreservedSpecimen,ed6e93e7-a440-48fa-9fef-f8b8d6a8e81c,EIU001228,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum fluviatile,82595,L.,Equisetum,,fluviatile,,,,,Species,,,,,,,,"Zebryk, Tad M.",,7736,2002-08-05,,2002,8,5,217,,,,large open cove on river; in shallow water 1 foot deep,,,,,,,,,,,,Typha latifolia Lythrum salicaria Schoenoplectus tabernaemontani,,,,,,,,,,,,,,USA,US,Massachusetts,Hampden,,Holyoke: Holyoke Cove on W bank of Connecticut River at Route 202 bridge.,,0,,42.213333,-72.612778,,,; E 0N,,,,,,0,,,,,,,,,unprocessed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,ed6e93e7-a440-48fa-9fef-f8b8d6a8e81c,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413741,35893,3413741,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001228.jpg,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001228.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001228_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001228.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:1b135051-34c5-42f3-bcc2-3c252d6f6033,"""2022-04-27 07:16:31""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413741,en,,,,,
3413742,EIU,,,PreservedSpecimen,9b8460dd-d3eb-413c-83cc-aab2cc9619ad,EIU000868,005248,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,,,,,,,,"Burns , J.L.",,263,1963-09-30,,1963,9,30,273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Coles,,Eastern Illinois University Campus Life Science Building.,,0,,39.47924,-88.17468,WGS84,50,Sec 15 T12N R9E ; 0;,slknight (2016-04-22 13:55:37),,georef batch tool 2016-04-22,reviewed - high confidence,,0,,,,,,,,,unprocessed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,9b8460dd-d3eb-413c-83cc-aab2cc9619ad,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413742,35498,3413742,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000868.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000868.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000868_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000868.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:212e7ee8-90b2-4ce4-b149-f7d56ec8f617,"""2021-12-21 14:30:23""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413742,en,,,,,
3413743,EIU,,,PreservedSpecimen,0d2c3089-3e3a-4b59-a164-1eacb07ea472,EIU000870,017927,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Dolbeare, B.L.",,3219,1969-09-08,,1969,9,8,251,,,,Wet area along shoreline,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Fayette,,"St. Elmo, Old reservoir.",,0,,39.047313,-88.848569,WGS84,969,Sec 27 T7N R3E,,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,0d2c3089-3e3a-4b59-a164-1eacb07ea472,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413743,35500,3413743,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000870.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000870.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000870_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000870.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:f0241067-8f5c-48af-96ff-d1daaa4194ea,"""2021-12-21 14:30:38""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413743,en,,,,,
3413744,EIU,,,PreservedSpecimen,4a6acf35-5cf7-49ba-9397-947f745338fe,EIU000869,934160,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Dunn, B.",,s.n.,1976-08-23,,1976,8,23,236,,,,Edge of prairie pond,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Calhoun,,1.5 miles NE of Batchtown,,0,,39.062513,-90.607877,WGS84,969,Sec 35 T11S R2W ; 0;,,,GeoLocate,,,0,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,4a6acf35-5cf7-49ba-9397-947f745338fe,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413744,35499,3413744,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000869.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000869.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000869_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000869.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:c9b7993b-40eb-4778-97f4-0199feb7bf15,"""2021-12-21 14:30:30""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413744,en,,,,,
3413745,EIU,,,PreservedSpecimen,b98f8bba-3406-44dd-a51b-b07525b9103d,EIU000851,009415,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",1995-06-01,,,,,,"Ebinger, John E.",,6734,1966-09-24,,1966,9,24,267,,,,Edge of stream in woods,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Indiana,Owen,,McCormick's Creek State Park.,,0,,39.29767,-86.721776,WGS84,1000,; 0;,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,b98f8bba-3406-44dd-a51b-b07525b9103d,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413745,35481,3413745,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000851.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000851.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000851_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000851.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:f7110288-381e-4b73-8185-0fda1c80080f,"""2021-12-21 14:28:15""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413745,en,,,,,
3413746,EIU,,,PreservedSpecimen,2c9204c3-e342-499c-9f39-dad70c03b513,EIU000854,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Ebinger, John E.",,10664,1971-08-10,,1971,8,10,222,,,,Edge of pond,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Shelby,,2 miles W of Mode.,,0,,39.265641,-88.772382,WGS84,969,NW1/4 Sec 4 R4E T9N ; 0;,Gordon C. Tucker,,GeoLocate,,,213,,,,,700',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,2c9204c3-e342-499c-9f39-dad70c03b513,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413746,35484,3413746,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000854.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000854.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000854_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000854.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:c0deeeed-abd2-4c99-98a0-4bbf166b6878,"""2021-12-21 14:28:38""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413746,en,,,,,
3413747,EIU,,,PreservedSpecimen,443cf3df-08aa-49ee-b156-2d2943bb95e7,EIU000871,037054,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Ebinger, John E.",,16453,1977-09-02,,1977,9,2,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Vermilion,,"Windfall Prairie, 1 mile SW of Windfall",,0,,40.21089,-87.745059,WGS84,500,Sec 8 T20N R12W,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,443cf3df-08aa-49ee-b156-2d2943bb95e7,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413747,35501,3413747,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000871.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000871.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000871_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000871.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:2f8cd908-5738-41ba-8874-256381257c79,"""2021-12-21 14:30:45""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413747,en,,,,,
3413748,EIU,,,PreservedSpecimen,594a6340-f780-496b-a745-a97e166b6f07,EIU000873,37531,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Ebinger, John E.",,16929,1977-10-10,,1977,10,10,283,,,,In hillside marsh,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Vermilion,,Windfall Prairie,,0,,40.21089,-87.745059,WGS84,500,NW1/4 Sec 8 T20N R12W ; 0;,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,594a6340-f780-496b-a745-a97e166b6f07,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413748,35503,3413748,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000873.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000873.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000873_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000873.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:a58e2509-a6aa-4d21-9081-4a8e0e2845f4,"""2021-12-21 14:31:01""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413748,en,,,,,
